im3_1.jpg_fb_hist;im3_1.jpg_fb_cdf;im3_1.jpg_fg_hist;im3_1.jpg_fg_cdf;im3_1.jpg_fr_hist;im3_1.jpg_fr_cdf;im3_1.jpg_fgray_hist;im3_1.jpg_fgray_cdf;im3_2.jpg_fb_hist;im3_2.jpg_fb_cdf;im3_2.jpg_fg_hist;im3_2.jpg_fg_cdf;im3_2.jpg_fr_hist;im3_2.jpg_fr_cdf;im3_2.jpg_fgray_hist;im3_2.jpg_fgray_cdf;im4_1.jpg_fb_hist;im4_1.jpg_fb_cdf;im4_1.jpg_fg_hist;im4_1.jpg_fg_cdf;im4_1.jpg_fr_hist;im4_1.jpg_fr_cdf;im4_1.jpg_fgray_hist;im4_1.jpg_fgray_cdf;im5_1.jpg_fb_hist;im5_1.jpg_fb_cdf;im5_1.jpg_fg_hist;im5_1.jpg_fg_cdf;im5_1.jpg_fr_hist;im5_1.jpg_fr_cdf;im5_1.jpg_fgray_hist;im5_1.jpg_fgray_cdf;im5_2.jpg_fb_hist;im5_2.jpg_fb_cdf;im5_2.jpg_fg_hist;im5_2.jpg_fg_cdf;im5_2.jpg_fr_hist;im5_2.jpg_fr_cdf;im5_2.jpg_fgray_hist;im5_2.jpg_fgray_cdf;im5_3.jpg_fb_hist;im5_3.jpg_fb_cdf;im5_3.jpg_fg_hist;im5_3.jpg_fg_cdf;im5_3.jpg_fr_hist;im5_3.jpg_fr_cdf;im5_3.jpg_fgray_hist;im5_3.jpg_fgray_cdf;im1_1.jpg_fb_hist;im1_1.jpg_fb_cdf;im1_1.jpg_fg_hist;im1_1.jpg_fg_cdf;im1_1.jpg_fr_hist;im1_1.jpg_fr_cdf;im1_1.jpg_fgray_hist;im1_1.jpg_fgray_cdf;im1_2.jpg_fb_hist;im1_2.jpg_fb_cdf;im1_2.jpg_fg_hist;im1_2.jpg_fg_cdf;im1_2.jpg_fr_hist;im1_2.jpg_fr_cdf;im1_2.jpg_fgray_hist;im1_2.jpg_fgray_cdf
2072;595548.93913498812;107987;161977.44470150702;13062;119303.08751404207;50666;54099.766035374014;50958;398332.26011129533;91494;223044.20720295879;13179;112823.5544472078;42183;68730.412646027573;9449;759729.28284794313;27422;69568.660422824149;40306;106540.09767427192;22002;71829.668036332179;3515;851066.340491788;137306;186220.52292950728;10023;616424.99317770405;11507;325759.29603597976;3598;1097443.5590503053;118663;206351.16606180614;11867;649662.67032173625;10313;375731.45052433759;3832;359124.15204789024;59850;110801.38214368673;5211;520805.86062301759;17784;128845.8498208822;0;531496.8560802436;54599;26259.840806796063;16140;78732.278167251381;34237;23696.005702559312;265;401658.98189423338;71150;45084.066542665882;14735;128762.78203620603;62323;31484.91818413691
139;595560.46916650643;97125;165664.15502250736;13131;119726.73765799213;47550;54740.098122942502;349;398353.52628546313;75018;225927.91737753109;13129;113195.89434314627;40988;69330.135417417579;2173;760053.23865119985;8612;70009.681127000425;42605;107776.24579976752;32490;73060.017165873709;823;851322.74714690563;3317;186520.2346047794;10196;617542.00798370817;14245;326988.04680441419;788;1097720.6830030316;2312;206558.84459189876;12384;651065.24309422763;12628;376907.16264577728;1273;359366.1928885525;10073;111505.60585071446;5656;521344.08679804642;17008;129633.92560503572;0;531496.8560802436;54211;26985.924600814589;15990;79703.908760052218;33287;24359.135990614588;2;401659.10138378269;71117;46109.389245447463;14522;130100.69251609957;56817;32460.22451951573
270;595582.86563060677;109541;169822.15693007698;13219;120153.2269773795;44696;55341.996818756605;1568;398449.071732727;79299;228976.19023382434;13130;113568.26259919562;41800;69941.739102498643;4671;760749.60200003209;14319;70742.957423226646;44650;109071.72787472066;30529;74216.106072484137;2570;852123.43378560827;21447;188458.10505987782;10621;618705.58333233208;12786;328090.94658154313;2587;1098630.4795331124;15108;207915.94114580829;13077;652546.30286052835;11034;377934.46764640801;5071;360330.36343293445;41748;114424.29256976483;5803;521896.30152465397;20599;130588.39250753917;0;531496.8560802436;56487;27742.492368845516;16312;80695.105647467324;32170;25000.013851843843;597;401694.7690142463;71157;47135.288644491702;14560;131442.10393238178;59963;33489.534299833598
201;595599.53855388158;91898;173310.45865547506;12990;120572.32798795836;48382;55993.533034545006;258;398464.7928586161;63355;231411.57185037006;13398;113948.2313649648;47190;70632.207473287519;2154;761070.72523989168;8288;71167.386080473851;47037;110436.46674055651;23965;75123.625829008073;1267;852518.16918297647;3593;188782.75505965253;11384;619952.74854923587;50902;332481.67115963012;1391;1099119.6666121003;2677;208156.4062950548;13487;654073.79793341202;39683;381629.09736727359;1926;360696.56190828048;11520;115229.67895961489;5934;522460.98223940312;211873;140405.65383256041;0;531496.8560802436;52853;28450.387570285468;16227;81681.137519223383;33058;25658.582093575787;18;401695.84442018997;67969;48115.225351402303;14378;132766.74770596044;56265;34455.365142012684
177;595614.22068034729;110642;177510.25276961786;13319;121002.04364306998;44062;56586.893969191537;268;398481.12333046983;77619;234395.265097859;13630;114334.77967646158;48050;71335.259077788593;1913;761355.91964929353;11266;71744.318181408598;49184;111863.49899978374;27027;76147.099079981257;1180;852885.79962409288;5438;189274.11233735221;11722;621236.94309179962;83304;339667.34009705804;1206;1099543.7928646235;3551;208475.37967756292;14036;655663.47101437848;61069;387314.84044172714;1781;361035.19092416379;12036;116071.13994817698;5983;523030.32580467849;168956;148234.33046634708;0;531496.8560802436;60182;29256.444918270616;16149;82662.429729551135;32834;26312.68789698273;194;401707.43490647129;73278;49171.704069773848;14407;134094.0632467831;50106;35315.472138870864
388;595646.40522875811;81907;180619.31204644847;13388;121433.98546983131;40266;57129.136068834705;3011;398664.59740043891;57635;236610.7685225234;13991;114731.5659879914;54926;72138.918025318781;3089;761816.43482474692;7453;72125.986470798496;50273;113322.12767512795;25045;77095.516868512117;3632;854017.35365980037;2821;189529.00731351823;12529;622609.54788823205;64239;345208.49282527552;3749;1100862.2417209328;2061;208660.51179284009;14717;657330.27200701053;42765;391296.41542378033;4989;361983.77046388411;9287;116720.41281298059;6221;523622.31750108133;99539;152846.5291657155;0;531496.8560802436;55406;29998.534138011823;16213;83647.610892845696;28022;26870.930962800765;825;401756.72434555419;73510;50231.527626468785;14853;135462.46872521986;51771;36204.160107065189
230;595665.48369817703;116252;185032.0528262367;13649;121874.34803283293;40635;57676.347307075404;140;398673.12824394461;87991;239993.16397389225;14286;115136.7185322352;54704;72939.328742751182;2004;762115.195721998;217791;83279.068238477994;51603;114819.34517823673;20505;77872.011448421283;1478;854477.82636485971;581729;242091.85722138119;13439;624081.84702297999;10490;346113.3433384996;1660;1101446.0307584023;653656;267376.04694258218;15229;659055.06050444837;10277;392253.24100756517;1905;362345.97612096311;341947;140626.61592496475;6283;524220.20913080306;16487;153610.46410535212;0;531496.8560802436;59660;30797.599994593427;16767;84666.455805259189;33481;27537.926041191087;229;401770.40589894814;76428;51333.42117552444;14948;136839.62654462826;48935;37044.166012371046
690;595722.71910643345;78176;187999.48928497054;13220;122300.86961557754;44216;58271.782082762642;21381;399975.97085105488;53669;242056.21339348648;14206;115539.60226760741;53719;73725.327268082983;8346;763359.43646474113;8121;83694.944822153746;52646;116346.82444627667;20920;78664.221475814586;5543;856204.75478444283;2957;242359.04064730211;14188;625636.20226695656;8675;346861.63487350621;5863;1103507.9314371275;2365;267588.48626942863;16110;660879.62828261661;10656;393245.3528515675;7302;363734.33607266436;9547;141294.06591315038;6489;524837.70376477798;14283;154272.27539563109;0;531496.8560802436;58979;31587.544767562355;16787;85686.516015474816;33276;28200.837191650047;2365;401911.70229098585;78162;52460.314507566203;14746;138198.17412323385;44836;37813.809514369474
154;595735.49338595732;93095;191533.22722405446;13080;122722.87432830823;51287;58962.438481818892;204;399988.40150873462;62702;244466.49353113386;14172;115941.52175920919;57956;74573.320166948004;2671;763757.63524545846;12063;84312.691310133116;53264;117892.23446285684;37247;80074.711288927341;1822;856772.4011096243;6268;242925.39361100597;15087;627289.04675285146;20716;348648.56368494086;1805;1104142.7140953399;4042;267951.56439167529;16336;662729.79210782808;15095;394650.75152698183;3490;364397.90444180125;12020;142134.40830950436;6670;525472.42239763553;25690;155462.63680760804;0;531496.8560802436;64670;32453.712869223975;16827;86709.006821294694;34072;28879.605935442498;1224;401984.82989515248;77204;53573.395964117364;14361;139521.25168842814;49593;38665.110482221382
245;595755.81610338169;75893;194414.00463864059;13051;123143.94340367887;52753;59672.836770262642;225;400002.11179294024;49702;246377.05050541458;14269;116346.19218156779;67531;75561.411278364496;4695;764457.57656910806;9745;84811.732968539742;53234;119436.77405475058;30378;81225.08204476643;3061;857726.05939797789;3580;243248.86897955413;16010;629043.00978189474;17296;350140.48880188307;2684;1105086.6235992967;2393;268166.51885642944;16972;664651.98728666559;15855;396126.90893000888;3093;364985.98953227123;11840;142962.16654351691;7052;526143.49223255483;18110;156301.7744164404;0;531496.8560802436;59988;33257.171846840756;17194;87753.798341783608;42215;29720.596265308614;1443;402071.04160496662;79139;54714.375102374484;14198;140829.31207911321;51902;39556.047163475785
123;595766.01893702743;91368;197882.18840810427;13442;123577.6274517313;47760;60315.996822886627;596;400038.42881243594;59862;248678.16035198802;14720;116763.65301393995;59856;76437.204344733196;2845;764881.71566725138;19013;85785.389105151859;53803;120997.82270153007;22272;82068.490349264699;2533;858515.218641493;37932;246676.2621861934;16946;630899.51555891964;10236;351023.42968399572;2694;1106034.0499046841;26733;270567.84677380195;17908;666680.19087272626;11980;397242.28992579976;4297;365802.99620338331;67890;147708.49310661765;7398;526847.48750180216;28506;157622.6168613534;0;531496.8560802436;65870;34139.41234253352;17551;88820.282928040499;39190;30501.323756187525;1832;402180.49403211806;81198;55885.039680751797;14565;142171.18414492023;51492;40439.945887824593
230;595785.09740644624;81604;200979.74628748558;13496;124013.05372107483;59074;61111.516859501156;100;400044.52227208286;49134;250566.88326805396;14504;117174.98806235883;76860;77561.794278592773;1481;765102.50652994041;10969;86347.11182973496;54369;122575.29336072665;32916;83314.971480320062;2527;859302.50857768045;3627;247003.98429840687;17618;632829.64177039277;257875;373267.31205746188;2153;1106791.2172526792;2892;270827.62458912539;18408;668765.02288144885;212726;417047.84399179404;3061;366384.99699935119;10933;148472.84114483211;7461;527557.47786458337;343003;173515.86463840029;0;531496.8560802436;65510;35016.831120016941;18054;89917.33225402089;44428;31386.400586112712;1477;402268.73706427013;81833;57064.859312298759;15130;143565.10960703215;53580;41359.686695146294
119;595794.96844062384;89277;204368.55902702687;13662;124453.83570772059;58144;61894.513050869857;25;400046.04563699459;46709;252362.38859403034;14614;117589.44272297613;94577;78945.61345859064;1507;765327.17353201495;11703;86946.42271001538;55525;124186.30438450655;30668;84476.324115123993;1383;859733.38391671772;4798;247437.51357725996;18812;634890.57571807317;14400;374509.43287637766;1125;1107186.8574136149;3618;271152.6163373412;19282;670948.84137298458;14768;418422.79779361706;2464;366853.48767601402;10351;149196.50039147603;7835;528303.0581477076;19496;174419.22338063084;0;531496.8560802436;62397;35852.555428651242;17796;90998.704238353836;45346;32289.765444530549;401;402292.69471890316;77647;58184.327679958828;14831;144931.48822755972;60080;42391.00486804454
148;595807.24502094544;96263;208022.54920082822;13386;124885.71300776745;57905;62674.29074867539;6981;400471.4300549468;55882;254510.50627212692;14936;118013.02933930159;91552;80285.171845589241;5415;766134.45410018577;36090;88794.592381836308;56312;125820.14954922686;31814;85681.074106113039;3697;860885.18878180871;200163;265523.49128527788;19854;637065.6651608356;19259;376170.68321328738;4048;1108610.4586326974;172061;286608.22860648547;20317;673249.88069943048;16473;419956.493214624;5744;367945.61853914359;95102;155845.27265254551;8067;529070.71560067043;20496;175368.9177169438;0;531496.8560802436;68333;36767.78451309292;17754;92077.524097302317;52189;33329.4538094573;1177;402363.01431866147;80740;59348.389086128729;15159;146328.08545691561;61072;43439.351463504623
3815;596123.69876369671;67249;210575.21414164625;13472;125320.36495653715;62601;63517.307131722177;30532;402331.88515434769;33021;255779.84154732156;14922;118436.21891407452;100864;81760.980316690097;11468;767844.1297337563;9168;89264.085857903206;57315;127483.09591262975;27733;86731.282552083328;9909;863972.34983352257;3437;265834.04571033374;21336;639403.11395456875;99300;384736.14136039425;11318;1112590.7744917821;2041;286791.56419468572;20979;675625.89605748095;72720;426726.9862040992;7819;369432.27787389467;9479;156507.96862384659;8530;529882.4322330954;198728;184577.09765775182;0;531496.8560802436;61257;37588.240047397638;17974;93169.712232074206;55534;34435.77992526412;826;402412.36350251909;73969;60414.830232437642;15452;147751.67674842608;67645;44600.528524185407
125;596134.06749707647;82840;213719.68861260291;13341;125750.7904055081;63630;64374.180543540948;1001;402392.88068541349;40014;257317.98944416409;14911;118859.0965276276;77714;82898.065694259218;3042;768297.63804185891;13742;89967.813971789699;57824;129160.81048154556;26678;87741.539679750582;3598;865093.31112770631;6187;266393.07981793361;22799;641900.84056913201;66194;390445.9292414576;3340;1113765.3861695821;4584;287203.32820071705;22537;678178.36558054597;44690;430887.7855949084;6616;370690.20576220687;10921;157271.47771790499;9168;530754.86108257645;104478;189418.14785629325;0;531496.8560802436;64209;38448.233671018956;17986;94262.629545527365;62156;35674.026874053852;655;402451.49632991216;73874;61479.901725122749;15572;149186.32362853229;60002;45630.507768696734
166;596147.83717500477;87259;217031.90128596374;13153;126175.15034331748;59729;65178.521137828597;59;402396.47582660516;42053;258934.51699716857;14842;119280.01729352893;87458;84177.722036120918;1687;768549.13985506375;14400;90705.23827974817;58467;130857.18115290694;37793;89172.705720155704;2815;865970.32781562384;6333;266965.30593777035;24265;644559.1736671793;17412;391947.86033166328;2854;1114769.0812978582;4558;287612.75672154839;23374;680825.63108314713;16996;432470.17419294361;4413;371529.2680008891;13356;158205.22256363739;9599;531668.30398464529;17159;190213.22031515322;0;531496.8560802436;65008;39318.928830332683;17937;95352.569379365304;67444;37017.619241873115;338;402471.69006374251;72830;62529.921445352549;15811;150642.98955592501;67190;46783.874413787162
83;596154.72201396897;84027;220221.43238653202;12963;126593.38024325079;69316;66111.965070150298;419;402422.00742252578;40887;260506.22322644337;15011;119705.7309181715;76748;85300.673223264486;1852;768825.24024513806;27618;92119.556650386876;58490;132554.21914986122;29094;90274.453260164359;2736;866822.73195705982;7277;267622.82835590577;25740;647379.09923667181;14108;393164.79370063997;2807;1115756.2474594107;5908;288143.4508200722;24880;683643.46139480604;12509;433634.80698729656;4327;372351.97869809688;12505;159079.47228630015;10321;532650.45256181515;15479;190930.44897595476;0;531496.8560802436;68315;40233.916828863898;17914;96441.111620730808;100539;39020.516950611942;883;402524.44469975488;76348;63630.661601882886;16182;152133.83567805952;74115;48056.113867587985
1119;596247.54291518487;66235;222735.6075022227;12927;127010.44866232338;62542;66954.186929681498;32146;404380.81096062815;33588;261797.35411960946;15352;120141.1153406292;76799;86424.370625430529;17836;771484.27186358615;11509;92708.932786518402;58399;134248.61685860006;79887;93299.657966587372;15136;871538.37124243076;4038;267987.6868861285;28027;650449.57530256792;151712;406251.2265950396;17769;1122005.2519213364;2909;288404.75568341103;26211;686612.03656759125;164377;448938.89563046163;28602;377790.19717776816;9856;159768.52508650519;11049;533701.8777753748;100048;195566.23249271113;0;531496.8560802436;63310;41081.86955062356;18202;97547.15415044695;84044;40694.807872873411;1079;402588.90931159788;71827;64666.220663326603;16123;153619.24613580114;75694;49355.458038349636
108;596256.50150082505;64761;225193.83192537125;13122;127433.80843605824;67365;67861.3577199875;9372;404951.88999873848;32233;263036.39848305541;15168;120571.28150268226;82154;87626.420604955623;5685;772331.80464845255;12923;93370.719892889756;58506;135946.11908205377;25887;94279.961072664359;5015;873100.80061717553;6952;268615.84352359967;29734;653707.0604184689;11739;407263.81383762654;5424;1123912.765017261;4160;288778.43331541156;27901;689772.01580897369;11950;450051.48351858358;17758;381166.60035803536;11278;160556.99276920737;12052;534848.74868440023;22757;196620.6916072444;0;531496.8560802436;64271;41942.693581269821;18409;98665.775012415092;94047;42568.374556585812;497;402618.60246459697;68733;65657.17226885393;16032;155096.27277219098;69334;50545.628048331775
184;596271.76427636005;67546;227757.77051319403;13066;127855.36146178753;66866;68761.80872666162;303;404970.35318146867;40485;264592.65173450916;15630;121014.55003596874;80455;88803.611382065588;1451;772548.12304261979;22649;94530.575667261393;58191;137634.4818463001;36226;95651.787098111308;5815;874912.47096894821;63702;274371.71724629652;31417;657148.92528314434;17348;408760.22439085931;6133;1126069.6193346109;44206;292749.29711354006;29613;693125.89076955081;16297;451568.79270793282;7455;382584.05084282486;113092;168463.48214428747;13226;536107.33768562577;21315;197608.33479511086;0;531496.8560802436;68089;42854.654612258506;18642;99798.554093778032;94481;44450.587214552899;516;402649.43076831428;73113;66711.272115142012;15936;156564.45493770426;73875;51813.747722480533
